"V1" "V2" "V3" "V4"
"80570" 80570 -0.244809791291184 -0.331033948880725 -1
"80571" 80571 -0.244809791291184 -0.331033948880725 -1
"80582" 80582 -0.249543873296887 -0.326723963801395 -1
"80583" 80583 -0.249543873296887 -0.326723963801395 -1
"80584" 80584 -0.249543873296887 -0.326723963801395 -1
"80585" 80585 -0.249543873296887 -0.328447957833127 -1
"80586" 80586 -0.249543873296887 -0.326723963801395 -1
"80587" 80587 -0.249543873296887 -0.326723963801395 -1
"80589" 80589 1.19908522044828 0.127548463559985 -1
"80590" 80590 1.19908522044828 0.127548463559985 -1
"80618" 80618 -0.244809791291184 -0.328735290171749 -1
"80619" 80619 -0.244809791291184 -0.328735290171749 -1
"80620" 80620 -0.244809791291184 -0.328735290171749 -1
"80625" 80625 -0.244809791291184 -0.335918598637299 -1
"80627" 80627 -0.240075709285481 -0.332757942912457 -1
"80628" 80628 -0.240075709285481 -0.332757942912457 -1
"80629" 80629 -0.240075709285481 -0.332757942912457 -1
"80630" 80630 -0.240075709285481 -0.332757942912457 -1
"80631" 80631 -0.240075709285481 -0.332757942912457 -1
"80632" 80632 -0.240075709285481 -0.332757942912457 -1
"80633" 80633 -0.240075709285481 -0.334194604605567 -1
"80643" 80643 2.09382671952618 1.38606410672434 -1
"80644" 80644 2.09382671952618 0.735543692084134 -1
"80702" 80702 12.5324775421017 2.10123429755449 -1
"80715" 80715 3.14479292479228 0.4372927245945 -1
"80716" 80716 3.14479292479228 0.7795055398933 -1
"80725" 80725 -0.249543873296887 -0.333045275251079 -1
"80726" 80726 -0.244809791291184 -0.331895945896591 -1
"80727" 80727 -0.244809791291184 -0.331895945896591 -1
"80728" 80728 -0.244809791291184 -0.331895945896591 -1
"80729" 80729 -0.244809791291184 -0.331895945896591 -1
"80738" 80738 1.90446343929805 4.3648384612186 -1
"80739" 80739 1.90446343929805 4.38753771596974 -1
"80740" 80740 1.90446343929805 4.48092072602189 -1
"80741" 80741 1.90446343929805 4.45822147127075 -1
"80742" 80742 1.90446343929805 4.45822147127075 -1
"80743" 80743 1.90446343929805 4.48092072602189 -1
"80744" 80744 1.90446343929805 4.3648384612186 -1
"80745" 80745 1.90446343929805 4.38753771596974 -1
"80746" 80746 1.90446343929805 4.38753771596974 -1
"80747" 80747 1.90446343929805 4.3648384612186 -1
"80748" 80748 1.90446343929805 4.45822147127075 -1
"80749" 80749 1.90446343929805 4.48092072602189 -1
"80750" 80750 1.90446343929805 4.3648384612186 -1
"80751" 80751 1.90446343929805 4.45822147127075 -1
"80752" 80752 -0.240075709285481 -0.332757942912457 -1
"80753" 80753 -0.240075709285481 -0.332757942912457 -1
"80754" 80754 -0.240075709285481 -0.333045275251079 -1
"80776" 80776 2.69978921625619 0.3941928738012 -1
"80777" 80777 2.69978921625619 0.3941928738012 -1
"80786" 80786 0.593122723718277 2.78910791621556 -1
"80799" 80799 1.32690543460227 2.78910791621556 -1
"80865" 80865 4.85853061085683 7.26057376985111 -1
"80866" 80866 4.85853061085683 7.26057376985111 -1
"80894" 80894 -0.249543873296887 -0.330746616542103 -1
"80895" 80895 -0.235341627279778 -0.335343933960055 -1
"80950" 80950 -0.249543873296887 -0.336205930975921 -1
"80951" 80951 -0.249543873296887 -0.332183278235213 -1
"80952" 80952 -0.249543873296887 -0.332183278235213 -1
"80953" 80953 -0.249543873296887 -0.332183278235213 -1
"80957" 80957 -0.249543873296887 -0.333332607589701 -1
"80958" 80958 -0.249543873296887 -0.333332607589701 -1
"80975" 80975 0.138650851170772 1.73603489516593 -1
"80980" 80980 2.19797652365165 2.68739226834337 -1
"80981" 80981 2.19797652365165 2.00267930540715 -1
"80982" 80982 2.19797652365165 2.38626797746752 -1
"80983" 80983 2.19797652365165 2.68739226834337 -1
"81011" 81011 1.40738482869922 4.11600865597195 -1
"81045" 81045 0.659399871798121 5.01593354053605 -1
"81124" 81124 -0.221139381262668 4.11600865597195 -1
"81138" 81138 -0.249543873296887 -0.324137972753797 -1
"81154" 81154 0.787220085952107 1.62225128907162 -1
"81209" 81209 -0.240075709285481 -0.335631266298677 -1
"81245" 81245 -0.249543873296887 -0.324425305092419 -1
"81268" 81268 -0.0933191671086828 1.21510136524425 -1
"81269" 81269 -0.0933191671086828 1.21510136524425 -1
"81270" 81270 -0.0933191671086828 1.21510136524425 -1
"81271" 81271 -0.0933191671086828 1.18751746073654 -1
"81350" 81350 3.6229352073683 0.974316865479015 -1
"81351" 81351 3.6229352073683 0.387584230012894 -1
"81352" 81352 3.6229352073683 0.512573797313463 -1
"81357" 81357 -0.244809791291184 -0.327585960817261 -1
"81358" 81358 -0.244809791291184 -0.327585960817261 -1
"81408" 81408 -0.249543873296887 -0.324137972753797 -1
"81422" 81422 -0.249543873296887 -0.326149299124151 -1
"81470" 81470 -0.244809791291184 -0.333045275251079 -1
"81471" 81471 -0.244809791291184 -0.334481936944189 -1
"81478" 81478 -0.249543873296887 -0.322988643399309 -1
"81492" 81492 1.64408892898438 2.27392103306632 -1
"81493" 81493 1.64408892898438 1.7199442842031 -1
"81494" 81494 1.64408892898438 2.5583800483021 -1
"81498" 81498 2.18377427763454 3.04799435331398 -1
"81499" 81499 2.18377427763454 3.14425068675235 -1
"81500" 81500 2.18377427763454 2.80864651524186 -1
"81546" 81546 0.361152705438821 4.65418212621095 -1
"81592" 81592 -0.244809791291184 -0.331033948880725 -1
"81653" 81653 -0.244809791291184 -0.332183278235213 -1
"81664" 81664 -0.098053249114386 3.15114666287928 -1
"81665" 81665 -0.098053249114386 3.06494696129268 -1
"81700" 81700 0.31381188538179 2.78910791621556 -1
"81710" 81710 -0.235341627279778 -0.335343933960055 -1
"81711" 81711 -0.235341627279778 -0.335343933960055 -1
"81724" 81724 -0.244809791291184 -0.333907272266945 -1
"81725" 81725 -0.244809791291184 -0.333907272266945 -1
"81726" 81726 -0.244809791291184 -0.333907272266945 -1
"81727" 81727 -0.244809791291184 -0.333907272266945 -1
"81728" 81728 -0.244809791291184 -0.333907272266945 -1
"81731" 81731 3.60873296135119 2.94081939100798 -1
"81742" 81742 2.05121998147485 0.702213140803982 -1
"81743" 81743 2.05121998147485 0.702213140803982 -1
"81789" 81789 -0.249543873296887 -0.327011296140017 -1
"81790" 81790 -0.249543873296887 -0.327011296140017 -1
"81808" 81808 -0.249543873296887 -0.336205930975921 -1
"81824" 81824 -0.249543873296887 -0.327585960817261 -1
"81864" 81864 -0.240075709285481 -0.331608613557969 -1
"81905" 81905 -0.249543873296887 -0.327011296140017 -1
"81908" 81908 3.85490522564776 0.522630429165233 -1
"81914" 81914 3.75075542152229 9.9183979021046 -1
"81915" 81915 -0.244809791291184 -0.327298628478639 -1
"81916" 81916 -0.244809791291184 -0.327298628478639 -1
"81932" 81932 1.43578932073344 2.2319705116275 -1
"81960" 81960 -0.249543873296887 -0.325861966785529 -1
"81981" 81981 1.2322237944882 2.83737974910406 -1
"81982" 81982 1.2322237944882 3.15114666287928 -1
"81983" 81983 1.2322237944882 3.06494696129268 -1
"82005" 82005 -0.249543873296887 -0.327298628478639 -1
"82009" 82009 3.09271802272955 1.04413862376416 -1
"82010" 82010 3.09271802272955 1.26049987474653 -1
"82027" 82027 7.71318206029584 4.6208515749308 -1
"82028" 82028 7.71318206029584 4.6208515749308 -1
"82029" 82029 7.71318206029584 4.6208515749308 -1
"82056" 82056 0.247534737301945 2.60435322248162 -1
"82057" 82057 0.247534737301945 2.59803191103193 -1
"82058" 82058 0.247534737301945 2.43942446011259 -1
"82075" 82075 1.51626871483039 2.2319705116275 -1
"82076" 82076 1.04286051426008 3.01322714034072 -1
"82077" 82077 1.04286051426008 2.89915620190779 -1
"82092" 82092 1.80978179918399 1.08522714818711 -1
"82093" 82093 1.80978179918399 1.08522714818711 -1
"82100" 82100 -0.244809791291184 -0.329884619526237 -1
"82226" 82226 0.498441083604213 1.39928139430095 -1
"82228" 82228 0.498441083604213 1.45962118541157 -1
"82229" 82229 0.498441083604213 1.45962118541157 -1
"82231" 82231 0.498441083604213 1.39928139430095 -1
"82234" 82234 -0.249543873296887 -0.331608613557969 -1
"82235" 82235 -0.240075709285481 -0.333332607589701 -1
"82236" 82236 3.08324985871814 1.74752818871081 -1
"82237" 82237 4.2194295400869 0.716867090073704 -1
"82238" 82238 4.2194295400869 0.716867090073704 -1
"82248" 82248 0.152853097187882 1.53059227305121 -1
"82251" 82251 4.57921977252034 2.68796693302062 -1
"82252" 82252 -0.249543873296887 -0.334769269282811 -1
"82286" 82286 -0.249543873296887 -0.333332607589701 -1
"82287" 82287 -0.249543873296887 -0.334769269282811 -1
"82288" 82288 -0.249543873296887 -0.334769269282811 -1
"82290" 82290 -0.249543873296887 -0.333332607589701 -1
"82361" 82361 4.6596991666173 1.73603489516593 -1
"82370" 82370 -0.244809791291184 -0.328160625494505 -1
"82432" 82432 -0.240075709285481 -0.331033948880725 -1
"82433" 82433 -0.240075709285481 -0.331033948880725 -1
"82434" 82434 -0.240075709285481 -0.332757942912457 -1
"82470" 82470 1.5304709608475 4.40765097967328 -1
"82474" 82474 -0.249543873296887 -0.327011296140017 -1
"82503" 82503 1.55887545288172 17.9743346800496 -1
"82535" 82535 3.80756440559073 17.9743346800496 -1
"82536" 82536 3.80756440559073 17.7714780489824 -1
"82537" 82537 3.80756440559073 17.7714780489824 -1
"82546" 82546 -0.249543873296887 -0.336205930975921 -1
"82549" 82549 -0.225873463268371 1.38319078333812 -1
"82550" 82550 -0.225873463268371 1.48203310782409 -1
"82569" 82569 -0.249543873296887 -0.323275975737931 -1
"82577" 82577 -0.240075709285481 -0.331033948880725 -1
"82611" 82611 -0.249543873296887 -0.336205930975921 -1
"82619" 82619 -0.244809791291184 -0.329597287187615 -1
"82626" 82626 -0.244809791291184 -0.332470610573835 -1
"82627" 82627 -0.244809791291184 -0.332470610573835 -1
"82647" 82647 -0.249543873296887 -0.330459284203481 -1
"82648" 82648 -0.249543873296887 -0.330459284203481 -1
"82654" 82654 -0.0838510030972765 2.68739226834337 -1
"82655" 82655 -0.0838510030972765 2.38626797746752 -1
"82656" 82656 -0.0838510030972765 2.68739226834337 -1
"82697" 82697 -0.249543873296887 -0.332757942912457 -1
"82747" 82747 1.29376686056235 1.38319078333812 -1
"82748" 82748 1.29376686056235 1.48203310782409 -1
"82750" 82750 1.50206646881328 0.462865302731857 -1
"82766" 82766 1.79084547116118 7.68553829867304 -1
"82799" 82799 -0.249543873296887 -0.331895945896591 -1
"82809" 82809 2.37787163986837 2.10870493835867 -1
"82810" 82810 2.37787163986837 1.85757647440304 -1
"82811" 82811 2.37787163986837 2.10870493835867 -1
"82835" 82835 1.36477809064789 2.27392103306632 -1
"82836" 82836 1.36477809064789 1.7199442842031 -1
"82837" 82837 1.36477809064789 2.5583800483021 -1
"82839" 82839 -0.244809791291184 -0.334194604605567 -1
"82867" 82867 0.654665789792418 4.18525574957985 -1
"82868" 82868 0.654665789792418 4.18525574957985 -1
"82893" 82893 2.63351206817634 1.69868169114507 -1
"82894" 82894 2.63351206817634 1.40847602913686 -1
"82901" 82901 1.43578932073344 4.18525574957985 -1
"82902" 82902 1.43578932073344 4.18525574957985 -1
"82926" 82926 -0.240075709285481 -0.334194604605567 -1
"82930" 82930 -0.244809791291184 -0.332757942912457 -1
"82931" 82931 -0.244809791291184 -0.330459284203481 -1
"82934" 82934 -0.244809791291184 -0.329309954848993 -1
"82935" 82935 -0.244809791291184 -0.329309954848993 -1
"82952" 82952 -0.244809791291184 -0.328160625494505 -1
"82953" 82953 -0.244809791291184 -0.330171951864859 -1
"82954" 82954 -0.244809791291184 -0.328160625494505 -1
"82955" 82955 -0.244809791291184 -0.328160625494505 -1
"82956" 82956 -0.244809791291184 -0.328160625494505 -1
"82957" 82957 -0.244809791291184 -0.333907272266945 -1
"82969" 82969 -0.249543873296887 -0.326149299124151 -1
"82976" 82976 -0.240075709285481 -0.333619939928323 -1
"83008" 83008 -0.249543873296887 -0.333045275251079 -1
"83009" 83009 -0.249543873296887 -0.333045275251079 -1
"83025" 83025 0.00609655501108374 5.01593354053605 -1
"83027" 83027 -0.249543873296887 -0.333045275251079 -1
"83028" 83028 -0.249543873296887 -0.333045275251079 -1
"83037" 83037 -0.249543873296887 -0.327873293155883 -1
"83038" 83038 -0.249543873296887 -0.329884619526237 -1
"83039" 83039 -0.249543873296887 -0.332470610573835 -1
"83066" 83066 4.94374408695949 17.9743346800496 -1
"83067" 83067 4.94374408695949 17.7714780489824 -1
"83068" 83068 4.94374408695949 17.7714780489824 -1
"83077" 83077 0.0865759491080376 1.85297915698509 -1
"83078" 83078 0.0865759491080376 1.91820359785228 -1
"83079" 83079 0.0865759491080376 1.88602237592662 -1
"83093" 83093 -0.244809791291184 -0.329022622510371 -1
"83094" 83094 -0.244809791291184 -0.329022622510371 -1
"83104" 83104 1.32217135259656 0.304832516489758 -1
"83108" 83108 -0.244809791291184 -0.332757942912457 -1
"83118" 83118 3.04064312066681 2.94081939100798 -1
"83162" 83162 3.9164482917219 2.81410582967567 -1
"83163" 83163 3.9164482917219 3.32469539540697 -1
"83179" 83179 -0.249543873296887 -0.326723963801395 -1
"83186" 83186 2.1222312115604 3.01322714034072 -1
"83187" 83187 2.1222312115604 1.83516455199052 -1
"83188" 83188 2.1222312115604 2.89915620190779 -1
"83200" 83200 0.905572136094686 -0.266096840352154 -1
"83201" 83201 0.905572136094686 -0.266096840352154 -1
"83202" 83202 0.905572136094686 -0.266096840352154 -1
"83220" 83220 2.2689877537372 0.137317763073133 -1
"83221" 83221 2.2689877537372 0.137317763073133 -1
"83227" 83227 0.328014131398899 1.85297915698509 -1
"83228" 83228 0.328014131398899 1.91820359785228 -1
"83229" 83229 0.328014131398899 1.88602237592662 -1
"83272" 83272 15.0320728411129 2.3089755783782 -1
"83273" 83273 15.0320728411129 2.3089755783782 -1
"83278" 83278 -0.244809791291184 -0.331033948880725 -1
"83279" 83279 -0.244809791291184 -0.331033948880725 -1
"83285" 83285 1.33163951660797 0.327531771240896 -1
"83291" 83291 -0.116989577137199 3.15114666287928 -1
"83292" 83292 -0.116989577137199 3.06494696129268 -1
"83299" 83299 2.4204783779197 2.82215113515709 -1
"83309" 83309 -0.244809791291184 -0.329022622510371 -1
"83375" 83375 5.65859046982067 2.94081939100798 -1
"83410" 83410 0.877167644060467 1.22257200604842 -1
"83423" 83423 -0.249543873296887 -0.330459284203481 -1
"83424" 83424 -0.249543873296887 -0.328160625494505 -1
"83425" 83425 -0.249543873296887 -0.328160625494505 -1
"83434" 83434 -0.244809791291184 -0.335918598637299 -1
"83437" 83437 -0.249543873296887 -0.334194604605567 -1
"83447" 83447 -0.249543873296887 -0.330171951864859 -1
"83448" 83448 -0.249543873296887 -0.331895945896591 -1
"83453" 83453 -0.249543873296887 -0.332470610573835 -1
"83483" 83483 -0.249543873296887 -0.327298628478639 -1
"83484" 83484 -0.249543873296887 -0.325861966785529 -1
"83496" 83496 -0.244809791291184 -0.335918598637299 -1
"83497" 83497 3.69868051945955 4.6208515749308 -1
"83498" 83498 3.69868051945955 4.6208515749308 -1
"83499" 83499 3.69868051945955 4.6208515749308 -1
"83500" 83500 1.79084547116118 0.127548463559985 -1
"83501" 83501 1.79084547116118 0.127548463559985 -1
"83514" 83514 5.33667289343285 1.8139019589325 -1
"83576" 83576 1.24642604050531 0.451372009186977 -1
"83590" 83590 -0.249543873296887 -0.329597287187615 -1
"83605" 83605 -0.249543873296887 -0.325574634446907 -1
"83641" 83641 1.15647848239695 5.01593354053605 -1
"83642" 83642 -0.249543873296887 -0.336205930975921 -1
"83643" 83643 -0.249543873296887 -0.336205930975921 -1
"83644" 83644 -0.249543873296887 -0.336205930975921 -1
"83653" 83653 -0.249543873296887 -0.330459284203481 -1
"83654" 83654 -0.249543873296887 -0.330459284203481 -1
"83655" 83655 -0.249543873296887 -0.330459284203481 -1
"83656" 83656 -0.249543873296887 -0.330459284203481 -1
"83678" 83678 -0.244809791291184 -0.332470610573835 -1
"83679" 83679 -0.244809791291184 -0.332470610573835 -1
"83692" 83692 -0.240075709285481 -0.331033948880725 -1
"83699" 83699 -0.244809791291184 -0.331895945896591 -1
"83703" 83703 -0.244809791291184 -0.332470610573835 -1
"83704" 83704 4.15788647401276 1.14096962187977 -1
"83705" 83705 4.15788647401276 1.15476157413363 -1
"83712" 83712 1.02392418623726 1.97509540089944 -1
"83717" 83717 -0.249543873296887 -0.333045275251079 -1
"83736" 83736 0.133916769165069 2.60435322248162 -1
"83737" 83737 0.133916769165069 2.59803191103193 -1
"83738" 83738 0.133916769165069 2.43942446011259 -1
"83748" 83748 0.612059051741089 4.3648384612186 -1
"83749" 83749 0.612059051741089 4.38753771596974 -1
"83750" 83750 0.612059051741089 4.48092072602189 -1
"83751" 83751 0.612059051741089 4.45822147127075 -1
"83752" 83752 0.612059051741089 4.45822147127075 -1
"83753" 83753 0.612059051741089 4.48092072602189 -1
"83754" 83754 0.612059051741089 4.3648384612186 -1
"83755" 83755 0.612059051741089 4.38753771596974 -1
"83756" 83756 0.612059051741089 4.38753771596974 -1
"83757" 83757 0.612059051741089 4.3648384612186 -1
"83758" 83758 0.612059051741089 4.45822147127075 -1
"83759" 83759 0.612059051741089 4.48092072602189 -1
"83760" 83760 0.612059051741089 4.3648384612186 -1
"83761" 83761 0.612059051741089 4.45822147127075 -1
"83778" 83778 0.990785612197343 9.9183979021046 -1
"83782" 83782 -0.240075709285481 -0.333332607589701 -1
"83783" 83783 -0.240075709285481 -0.333332607589701 -1
"83807" 83807 -0.244809791291184 -0.334194604605567 -1
"83808" 83808 -0.244809791291184 -0.334194604605567 -1
"83809" 83809 -0.244809791291184 -0.334194604605567 -1
"83842" 83842 0.7777519219407 2.78910791621556 -1
"83871" 83871 8.8446276596589 5.3417684125334 -1
"83876" 83876 2.63824615018205 1.70356634090165 -1
"83919" 83919 1.68669566703571 1.22257200604842 -1
"83951" 83951 0.413227607501556 1.38319078333812 -1
"83952" 83952 0.413227607501556 1.48203310782409 -1
"83953" 83953 0.612059051741089 1.53059227305121 -1
"83970" 83970 2.14116753958321 0.0873219361529049 -1
"83981" 83981 1.49733238680758 0.0203735012539792 -1
"83997" 83997 0.0676396210852249 2.40207125609173 -1
"84021" 84021 3.57086030530557 0.063473352047279 -1
"84062" 84062 3.1637292528151 1.62225128907162 -1
"84102" 84102 -0.249543873296887 -0.334769269282811 -1
"84103" 84103 -0.249543873296887 -0.334769269282811 -1
"84104" 84104 -0.249543873296887 -0.334769269282811 -1
"84105" 84105 -0.249543873296887 -0.334769269282811 -1
"84106" 84106 2.5672349200965 0.0916319212322349 -1
"84107" 84107 2.5672349200965 -0.0980074222582843 -1
"84108" 84108 2.5672349200965 0.0916319212322349 -1
"84109" 84109 2.5672349200965 -0.0850774670202944 -1
"84118" 84118 -0.249543873296887 -0.329309954848993 -1
"84128" 84128 2.90335474250142 0.000834902227683274 -1
"84179" 84179 -0.249543873296887 -0.328160625494505 -1
"84216" 84216 3.02644087464971 1.9067103043074 -1
"84232" 84232 -0.244809791291184 -0.334481936944189 -1
"84233" 84233 -0.244809791291184 -0.334481936944189 -1
"84234" 84234 -0.244809791291184 -0.334481936944189 -1
"84235" 84235 -0.244809791291184 -0.334481936944189 -1
"84236" 84236 -0.244809791291184 -0.334481936944189 -1
"84237" 84237 -0.244809791291184 -0.334481936944189 -1
"84238" 84238 -0.244809791291184 -0.334481936944189 -1
"84247" 84247 1.14227623637984 -0.15058924022611 -1
"84271" 84271 0.0723737030909281 1.85297915698509 -1
"84272" 84272 0.0723737030909281 1.91820359785228 -1
"84273" 84273 0.0723737030909281 1.88602237592662 -1
"84301" 84301 1.21328746646539 0.341611055833374 -1
"84302" 84302 1.21328746646539 0.341611055833374 -1
"84303" 84303 1.21328746646539 0.269777971177874 -1
"84304" 84304 1.21328746646539 0.341611055833374 -1
"84343" 84343 -0.249543873296887 -0.326723963801395 -1
"84369" 84369 -0.240075709285481 -0.331608613557969 -1
"84382" 84382 -0.249543873296887 -0.327298628478639 -1
"84383" 84383 -0.249543873296887 -0.325861966785529 -1
"84387" 84387 0.110246359136553 2.78910791621556 -1
"84410" 84410 2.46781919797673 1.26049987474653 -1
"84489" 84489 -0.235341627279778 -0.335343933960055 -1
"84490" 84490 -0.235341627279778 -0.335343933960055 -1
"84498" 84498 0.957647038157421 -0.262936184627312 -1
"84508" 84508 0.460568427558588 2.78910791621556 -1
"84510" 84510 -0.249543873296887 -0.328735290171749 -1
"84517" 84517 -0.249543873296887 -0.327298628478639 -1
"84578" 84578 -0.244809791291184 -0.329022622510371 -1
"84594" 84594 -0.240075709285481 -0.331033948880725 -1
"84595" 84595 -0.240075709285481 -0.331033948880725 -1
"84596" 84596 -0.240075709285481 -0.331033948880725 -1
"84598" 84598 2.7139914622733 2.2319705116275 -1
"84623" 84623 1.2227556304768 4.40765097967328 -1
"84640" 84640 -0.249543873296887 -0.325574634446907 -1
"84655" 84655 -0.249543873296887 -0.336205930975921 -1
"84656" 84656 -0.249543873296887 -0.336205930975921 -1
"84666" 84666 -0.249543873296887 -0.324999969769663 -1
"84709" 84709 3.06431353069533 2.18743399914109 -1
"84714" 84714 -0.244809791291184 -0.333045275251079 -1
"84734" 84734 0.810890495980622 3.19826916641329 -1
"84735" 84735 0.810890495980622 2.71210284946486 -1
"84736" 84736 0.810890495980622 3.19826916641329 -1
"84737" 84737 0.810890495980622 2.71210284946486 -1
"84738" 84738 0.810890495980622 2.47792699348794 -1
"84739" 84739 0.810890495980622 3.19826916641329 -1
"84767" 84767 -0.0412442650459479 3.19826916641329 -1
"84768" 84768 -0.0412442650459479 2.71210284946486 -1
"84769" 84769 -0.0412442650459479 3.19826916641329 -1
"84770" 84770 -0.0412442650459479 2.71210284946486 -1
"84771" 84771 -0.0412442650459479 2.47792699348794 -1
"84772" 84772 -0.0412442650459479 3.19826916641329 -1
"84773" 84773 -0.0412442650459479 3.04598302694363 -1
"84776" 84776 1.75770689712126 1.4351979366287 -1
"84784" 84784 -0.249543873296887 -0.327585960817261 -1
"84797" 84797 -0.249543873296887 -0.331321281219347 -1
"84799" 84799 -0.249543873296887 -0.336205930975921 -1
"84811" 84811 1.09966949832852 1.24814458418578 -1
"84827" 84827 14.5113238204856 4.74440448053826 -1
"84829" 84829 -0.240075709285481 -0.335631266298677 -1
"84830" 84830 -0.240075709285481 -0.335631266298677 -1
"84831" 84831 -0.240075709285481 -0.335631266298677 -1
"84832" 84832 -0.240075709285481 -0.335631266298677 -1
"84833" 84833 -0.240075709285481 -0.335631266298677 -1
"84834" 84834 -0.240075709285481 -0.335631266298677 -1
"84868" 84868 1.57307769889883 0.451372009186977 -1
"84910" 84910 1.38371441867071 1.51794965015184 -1
"84920" 84920 -0.249543873296887 -0.336205930975921 -1
"84950" 84950 2.00861324342352 2.10870493835867 -1
"84951" 84951 2.00861324342352 1.85757647440304 -1
"84952" 84952 2.00861324342352 2.10870493835867 -1
"84956" 84956 -0.244809791291184 -0.334194604605567 -1
"84963" 84963 -0.249543873296887 -0.331895945896591 -1
"85011" 85011 1.58254586291024 0.0855979421211729 -1
"85027" 85027 -0.244809791291184 -0.328447957833127 -1
"85028" 85028 -0.244809791291184 -0.328447957833127 -1
"85029" 85029 -0.244809791291184 -0.328447957833127 -1
"85030" 85030 -0.244809791291184 -0.328447957833127 -1
"85032" 85032 -0.244809791291184 -0.329884619526237 -1
"85042" 85042 0.0581714570738186 1.38319078333812 -1
"85043" 85043 0.0581714570738186 1.48203310782409 -1
"85074" 85074 6.0089125382427 1.79666201861518 -1
"85082" 85082 -0.249543873296887 -0.334769269282811 -1
"85083" 85083 1.01445602222586 5.01593354053605 -1
"85090" 85090 2.39207388588548 0.413444140488874 -1
"85091" 85091 2.39207388588548 0.513148461990707 -1
"85105" 85105 -0.240075709285481 -0.335631266298677 -1
"85106" 85106 -0.240075709285481 -0.335631266298677 -1
"85107" 85107 -0.240075709285481 -0.335631266298677 -1
"85175" 85175 -0.249543873296887 -0.329022622510371 -1
"85176" 85176 -0.249543873296887 -0.329022622510371 -1
"85182" 85182 1.01919010423156 1.51794965015184 -1
"85214" 85214 1.35530992663649 1.82740657884773 -1
"85215" 85215 1.35530992663649 1.96647543074078 -1
"85216" 85216 -0.249543873296887 -0.330171951864859 -1
"85217" 85217 -0.249543873296887 -0.336205930975921 -1
"85218" 85218 -0.249543873296887 -0.333907272266945 -1
"85260" 85260 4.34724975424089 2.54257676967789 -1
"85261" 85261 4.34724975424089 2.54257676967789 -1
"85275" 85275 0.0771077850966313 2.54257676967789 -1
"85276" 85276 0.0771077850966313 2.54257676967789 -1
"85281" 85281 -0.249543873296887 -0.333619939928323 -1
"85295" 85295 4.14841831000136 3.19826916641329 -1
"85296" 85296 4.14841831000136 3.19826916641329 -1
"85297" 85297 4.14841831000136 2.47792699348794 -1
"85298" 85298 4.14841831000136 3.19826916641329 -1
"85299" 85299 4.14841831000136 3.04598302694363 -1
"85320" 85320 -0.240075709285481 -0.332183278235213 -1
"85321" 85321 -0.240075709285481 -0.332183278235213 -1
"85322" 85322 -0.240075709285481 -0.332183278235213 -1
"85366" 85366 1.95653834136079 0.827777372781796 -1
"85379" 85379 1.39791666468782 0.00514488730701326 -1
"85380" 85380 1.39791666468782 0.00514488730701326 -1
"85395" 85395 0.408493525495853 2.60435322248162 -1
"85396" 85396 0.408493525495853 2.59803191103193 -1
"85397" 85397 0.408493525495853 2.43942446011259 -1
"85399" 85399 -0.249543873296887 -0.336205930975921 -1
"85400" 85400 -0.249543873296887 -0.336205930975921 -1
"85409" 85409 -0.249543873296887 -0.329022622510371 -1
"85410" 85410 -0.249543873296887 -0.329022622510371 -1
"85411" 85411 -0.249543873296887 -0.329022622510371 -1
"85414" 85414 -0.249543873296887 -0.336205930975921 -1
"85420" 85420 3.021706792644 2.37736067497024 -1
"85421" 85421 3.021706792644 2.37736067497024 -1
"85422" 85422 3.021706792644 2.37736067497024 -1
"85423" 85423 3.021706792644 2.37736067497024 -1
"85424" 85424 3.021706792644 2.37736067497024 -1
"85470" 85470 -0.249543873296887 -0.331608613557969 -1
"85494" 85494 -0.244809791291184 -0.327585960817261 -1
"85495" 85495 -0.244809791291184 -0.327585960817261 -1
"85503" 85503 -0.249543873296887 -0.324999969769663 -1
"85504" 85504 -0.249543873296887 -0.324999969769663 -1
"85519" 85519 5.22778900730168 17.9743346800496 -1
"85520" 85520 5.22778900730168 17.7714780489824 -1
"85521" 85521 5.22778900730168 17.7714780489824 -1
"85531" 85531 -0.240075709285481 -0.334194604605567 -1
"85532" 85532 -0.240075709285481 -0.334194604605567 -1
"85533" 85533 -0.240075709285481 -0.334194604605567 -1
"85541" 85541 0.68780436383234 4.65418212621095 -1
"85549" 85549 1.63935484697868 5.01593354053605 -1
"85563" 85563 0.0345010470453027 1.38319078333812 -1
"85564" 85564 0.0345010470453027 1.48203310782409 -1
"85581" 85581 1.49259830480188 9.9183979021046 -1
"85589" 85589 2.74239595430751 0.763414928930468 -1
"85609" 85609 -0.249543873296887 -0.332757942912457 -1
"85640" 85640 4.55554936249183 17.9743346800496 -1
"85641" 85641 4.55554936249183 17.7714780489824 -1
"85642" 85642 4.55554936249183 17.7714780489824 -1
"85647" 85647 -0.249543873296887 -0.331321281219347 -1
"85649" 85649 1.55414137087602 0.28644324681795 -1
"85650" 85650 1.55414137087602 0.28644324681795 -1
"85651" 85651 1.55414137087602 0.28644324681795 -1
"85689" 85689 3.23474048290064 1.52944294369672 -1
"85690" 85690 3.23474048290064 1.39181075349678 -1
"85694" 85694 0.11971452314796 2.60435322248162 -1
"85695" 85695 0.11971452314796 2.59803191103193 -1
"85696" 85696 0.11971452314796 2.43942446011259 -1
"85717" 85717 -0.249543873296887 -0.324137972753797 -1
